product,mass_kg,material_id,countryMaking,impact_ecs
pantalon,1.09,ei-pp,CN,8380.40396301551
manteau,2.83,ei-jute-kenaf,RLA,26025.90011939528
calecon,0.05,ei-coton,CN,678.4176520454399
calecon,0.02,ei-pet,MA,208.32521712169972
pantalon,1.45,coton-rdp,BD,11643.32939823005
jean,1.45211723340056,ei-acrylique,CN,12889.497057772349
slip,0.06,ei-chanvre,VN,550.835803255819
pull,1.46,ei-viscose,RNA,11430.492898996605
jean,0.5923224829081017,ei-pet,ROC,5387.516325716324
manteau,0.96,ei-coton-organic,---,8290.210712681199
chaussettes,0.16,ei-pp,RLA,1050.0901665594213
jupe,0.23,ei-coton-organic,ROC,2196.8788994956176
tshirt,0.1,ei-laine-nouvelle-filiere,TR,865.3579133614022
calecon,0.03,ei-pet-r,IN,322.315890568282
manteau,2.21,ei-coton,BD,24565.22400854529
chaussettes,0.15,ei-pet-r,REO,889.5074130528834
slip,0.11,ei-coton,KH,1361.4923002996225
jupe,0.79,ei-laine-nouvelle-filiere,ROC,7261.810907908948
pull,0.71,ei-viscose,RLA,5601.082967443697
manteau,3.0,ei-pet-r,RNA,21393.796120787592
manteau,2.7,ei-jute-kenaf,PK,24261.06255519067
maillot-de-bain,0.32,ei-pet-r,REO,1964.173204971801
slip,0.07,ei-coton,MM,849.9545081530681
jean,1.4321289016623435,ei-pet-r,MA,10960.008837516012
calecon,0.08,ei-jute-kenaf,PK,874.092199197902
maillot-de-bain,0.2,elasthane,IN,1722.6526722641845
maillot-de-bain,0.37,ei-pa,RAS,2722.0025113189795
slip,0.04,ei-pet,RLA,344.9701636402583
tshirt,0.45,coton-rdp,PK,3498.0448369173964
manteau,1.5,ei-acrylique,BD,11784.662900906282
manteau,3.68,ei-pet-r,PK,25605.998350754777
pantalon,0.11,ei-lin,REE,903.5809801149472
manteau,3.69,ei-viscose,---,29146.10126988716
pull,0.47,ei-pa,MM,3609.254409623479
slip,0.11,ei-jute-kenaf,PK,1102.7236938816898
jean,0.880861564086065,ei-laine-par-defaut,BD,13623.97653890695
pull,0.56,ei-pet-r,VN,4018.699238548652
chemise,0.4637665052601987,ei-chanvre,PK,3715.91288138205
jupe,0.38,ei-jute-kenaf,RLA,3598.986629030045
calecon,0.15,ei-coton-organic,RAF,1521.2449272086978
manteau,0.74,ei-acrylique,REO,5343.375984365818
manteau,1.78,ei-coton,CN,19875.27994831159
maillot-de-bain,0.26,ei-pet,RAS,1822.7086973855985
maillot-de-bain,0.24,ei-laine-nouvelle-filiere,RNA,1872.8558191999432
slip,0.08,ei-acrylique,REO,657.5147964938623
tshirt,0.08,coton-rdpc,RME,654.4490886997507
jupe,0.11,ei-viscose,RAS,951.93851700667
maillot-de-bain,0.08,ei-laine-nouvelle-filiere,RAS,656.3666449884568
pull,1.12,ei-viscose,RAF,8522.273825364382
pantalon,0.52,ei-laine-par-defaut,PK,7651.1173489353
maillot-de-bain,0.3,ei-laine-nouvelle-filiere,FR,2142.7368981677446
jean,0.3338531599811937,ei-lin,RME,2741.805680959527
chemise,0.4160149990416802,ei-laine-nouvelle-filiere,IN,3664.7037419373614
pull,0.84,ei-pa,---,6383.228202730584
pantalon,1.45,ei-viscose,RNA,12477.286185515975
tshirt,0.41,ei-coton,CN,4790.366601652831
maillot-de-bain,0.27,ei-coton,CN,2791.085229366762
slip,0.12,ei-viscose,MM,1078.7380723334438
chaussettes,0.01,coton-rdpc,PK,71.94755061657004
pull,1.14,ei-laine-par-defaut,RLA,16066.6921996491
chaussettes,0.17,ei-laine-par-defaut,TR,1945.2607123219032
pantalon,1.05,ei-lin,---,8381.52325159545
tshirt,0.17,ei-laine-nouvelle-filiere,RLA,1545.1994514792707
pantalon,0.49,ei-lin,BD,3974.006820458994
chemise,0.2179854713385661,elasthane,CN,2106.995970562723
jean,1.4741815224814891,ei-lin,MM,12461.707982213777
chemise,0.4467880732381971,ei-lin,TR,3206.9407208335087
chaussettes,0.03,ei-viscose,VN,224.8752760827564
tshirt,0.38,ei-acrylique,ROC,3474.537710861528
calecon,0.07,ei-laine-nouvelle-filiere,IN,753.7457691420452
jupe,0.61,ei-pa,RME,4633.737635279795
chemise,0.3309632155585524,ei-coton,RNA,3816.107162203749
manteau,0.69,ei-lin,FR,4656.825636965938
chemise,0.1051066677349817,ei-acrylique,MA,858.3624934618633
pull,1.27,ei-chanvre,BD,9620.449090693324
pantalon,0.89,ei-pet-r,MA,6483.999945248332
tshirt,0.07,ei-pa,VN,643.1792536216336
tshirt,0.31,ei-pet,VN,2526.5040869345603
pull,0.78,ei-coton-organic,ROC,7052.710095158063
slip,0.07,ei-laine-nouvelle-filiere,TN,622.1008486539613
calecon,0.18,coton-rdpc,CN,1674.9201351835777
pantalon,0.87,ei-pp,ROC,7234.715581577197
chemise,0.4966211774445712,coton-rdpc,TR,3615.810817258384
pantalon,1.37,ei-pet,ROC,11722.622007517104
chemise,0.3087877659683545,ei-lin,MA,2278.206211223389
tshirt,0.28,ei-coton-organic,RNA,2558.7254689797446
pull,0.86,coton-rdp,MM,6295.006710455545
maillot-de-bain,0.28,ei-chanvre,BD,2035.8866111162213
manteau,3.0,ei-acrylique,VN,23850.856067278404
jupe,0.95,ei-coton,RLA,10696.807525466596
jupe,0.63,ei-pet,PK,4679.332515648087
pantalon,0.98,elasthane,TR,8854.93185433725
tshirt,0.28,ei-viscose,PK,2361.514076872068
chaussettes,0.12,coton-rdpc,FR,712.6953367539102
pull,0.57,ei-acrylique,RAF,4254.187031795644
chemise,0.3502979492867879,ei-pa,REE,2663.607021237114
chaussettes,0.17,ei-pet-r,RNA,1123.2008960307417
chemise,0.2288693028472725,ei-laine-par-defaut,CN,3368.216319409496
pull,0.18,coton-rdp,FR,1200.7835513165744
manteau,0.75,ei-coton-organic,BD,6477.814416540561
slip,0.03,ei-laine-nouvelle-filiere,MA,298.2715832552292
calecon,0.17,ei-chanvre,TR,1502.1054784804603
tshirt,0.34,coton-rdpc,REO,2501.4130893460488
slip,0.08,ei-pet-r,RNA,660.8606685136749
jupe,0.5,ei-pet,PK,3720.2782321750806
manteau,3.16,ei-pa,CN,24687.62663554182
jean,0.6877799280067443,ei-pet-r,VN,5761.574729360838
manteau,2.3,ei-jute-kenaf,REE,19601.675021648072
pantalon,0.83,ei-laine-nouvelle-filiere,RAS,7517.877860479961
chemise,0.4285311041660432,ei-viscose,BD,3629.5111212349343
pantalon,0.42,ei-pa,MA,3370.144948744502
slip,0.15,ei-acrylique,TN,1230.7871956489626
maillot-de-bain,0.07,coton-rdpc,REE,475.1999061649806
tshirt,0.4,ei-pp,RAS,3087.411552558212
chaussettes,0.19,ei-laine-nouvelle-filiere,RNA,1397.922669771565
maillot-de-bain,0.22,ei-acrylique,RLA,1628.600197731451
maillot-de-bain,0.37,ei-viscose,CN,2784.9578311585224
chemise,0.4929499255560161,ei-coton-organic,RME,4218.830269989124
chaussettes,0.12,ei-pp,RLA,788.9330494396111
pantalon,0.2,ei-pet-r,REE,1512.9007685706297
tshirt,0.45,ei-pet,TN,3304.067667649351
manteau,0.93,ei-coton-organic,ROC,8630.560943074075
slip,0.01,ei-jute-kenaf,RLA,116.75643646044452
jean,0.2832351355023377,ei-coton,RAF,3488.689328508813
maillot-de-bain,0.36,ei-pp,KH,2458.3931025550937
maillot-de-bain,0.19,ei-pet,REO,1202.2206858043949
slip,0.04,ei-jute-kenaf,KH,443.4294312372598
calecon,0.18,coton-rdp,RNA,1638.6206412942906
slip,0.03,ei-viscose,RLA,282.2858198187398
manteau,3.81,coton-rdpc,ROC,30900.010633701346
jean,0.9571697736650496,ei-pp,REO,7088.354708082381
pull,0.98,coton-rdp,RME,6701.693976761268
pull,1.36,ei-jute-kenaf,RME,11687.48244363593
maillot-de-bain,0.39,ei-coton-organic,VN,3157.239182838126
slip,0.02,ei-coton,REE,261.466747260542
slip,0.1,ei-jute-kenaf,VN,1043.2967719060907
jean,0.9607722800803068,ei-coton,REO,11180.977118191808
chaussettes,0.15,ei-coton-organic,RME,1056.9359726934383
chaussettes,0.04,ei-laine-nouvelle-filiere,TR,275.3466181084218
chemise,0.2105573540507935,ei-coton,IN,2464.2192103209422
slip,0.15,ei-pa,RNA,1307.683092579065
maillot-de-bain,0.28,coton-rdpc,---,1975.53988353527
chaussettes,0.02,ei-coton-organic,ROC,177.87248479042546
manteau,3.35,coton-rdp,RAF,24067.21112938492
manteau,2.76,ei-viscose,RME,20709.576583452694
pantalon,0.13,ei-pet,FR,997.9728779240638
pantalon,0.18,ei-viscose,RLA,1613.591454379152
slip,0.03,ei-lin,VN,277.7087911550675
chaussettes,0.13,ei-viscose,MA,852.8623289068877
chemise,0.3696691877443858,ei-jute-kenaf,MA,3387.589075215915
tshirt,0.23,ei-chanvre,TR,1774.8698638304843
tshirt,0.44,ei-coton,RLA,5124.626595849752
calecon,0.04,ei-coton,RAS,549.9920380367693
jean,0.978423083742904,ei-pet-r,CN,8063.467615825452
slip,0.14,ei-pp,ROC,1238.830200146127
calecon,0.13,ei-coton,IN,1703.5901879676417
chemise,0.3602466764650811,ei-coton,RNA,4150.294257118241
pull,1.0,coton-rdp,CN,7315.5394196151965
chaussettes,0.04,coton-rdp,RAS,275.92208048777854
tshirt,0.5,coton-rdpc,MA,3738.341191484221
tshirt,0.47,coton-rdpc,TR,3446.540096708052
slip,0.14,ei-acrylique,IN,1260.740495366792
jean,0.3292679920268214,ei-lin,TN,2646.8021497817267
calecon,0.14,ei-viscose,RME,1315.160554409616
manteau,2.53,elasthane,PK,22520.036348992013
slip,0.11,ei-coton,RNA,1327.179349767634
manteau,2.23,coton-rdpc,FR,15185.903332846374
chemise,0.0557560576288359,ei-pet,PK,459.5047977190236
tshirt,0.25,coton-rdpc,REE,1866.999910154714
pull,0.37,ei-pa,RAS,2858.74870240216
jupe,0.35,ei-chanvre,MM,2822.9390171224736
tshirt,0.48,ei-chanvre,RLA,3987.361172421882
chemise,0.4205395946375779,ei-viscose,RAF,3466.0705823085204
jean,0.5207196017561696,ei-pet,REE,4074.874070497591
maillot-de-bain,0.38,ei-acrylique,TR,2558.396554802805
jean,1.29662301855537,ei-pet,RAS,10869.12080233912
pull,0.63,ei-pp,FR,3924.522550632341
tshirt,0.19,ei-coton-organic,PK,1720.1285282095948
chaussettes,0.02,ei-acrylique,RNA,149.06077034852592
manteau,0.21,ei-chanvre,FR,1521.0329187176014
chemise,0.4329299647006056,ei-lin,MA,3171.183358352716
tshirt,0.14,ei-acrylique,FR,1106.1814147834189
tshirt,0.42,ei-laine-par-defaut,RAF,6067.864142690288
chaussettes,0.19,ei-lin,TR,1113.3082708218308
pull,1.19,ei-chanvre,RAF,8735.124510665835
jupe,0.18,elasthane,IN,1710.1536398803926
slip,0.06,ei-laine-par-defaut,IN,951.6842425191448
calecon,0.11,ei-acrylique,TR,993.9632853753616
jupe,0.58,ei-laine-par-defaut,MA,7948.871574908188
chemise,0.4602420264700618,ei-laine-nouvelle-filiere,KH,4126.0708847589
chemise,0.3083436241467535,ei-lin,RME,2295.2064181578726
pull,0.14,ei-acrylique,FR,991.16969447221
chemise,0.2273208352659615,ei-coton-organic,FR,1908.2721858891084
tshirt,0.45,elasthane,ROC,4656.597684692282
jupe,0.44,coton-rdpc,REE,3156.22658021779
maillot-de-bain,0.37,ei-viscose,FR,2521.5433975380374
calecon,0.14,ei-pet,ROC,1394.197235386926
calecon,0.19,ei-pet-r,RAF,1659.2695838826262
tshirt,0.45,ei-jute-kenaf,RNA,4372.420454144262
maillot-de-bain,0.38,ei-acrylique,RNA,2787.9268837685263
pull,0.32,ei-chanvre,RLA,2447.618661182784
manteau,1.89,ei-lin,VN,14236.973453656698
jupe,0.44,ei-pet-r,IN,3282.239174113469
chaussettes,0.05,ei-jute-kenaf,RAS,413.0129313461744
pantalon,1.07,coton-rdpc,BD,8686.880774225743
jean,1.2974508161657223,ei-pp,RAS,10485.269036493228
calecon,0.17,coton-rdpc,PK,1532.082348070694
pantalon,1.29,elasthane,TR,11627.503121986629
calecon,0.03,ei-pp,TR,268.92381848137865
calecon,0.13,ei-coton,TN,1598.130400043885
manteau,0.35,coton-rdp,ROC,2985.301051589669
chaussettes,0.04,ei-chanvre,CN,285.7648333291705
slip,0.01,ei-jute-kenaf,VN,130.64122662877728
pantalon,1.3,elasthane,VN,12748.78284223919
tshirt,0.42,ei-coton-organic,MM,3830.453584160764
pull,1.47,ei-pet,KH,10775.989753315142
slip,0.14,ei-laine-nouvelle-filiere,VN,1333.4101468873987
chaussettes,0.12,ei-jute-kenaf,RLA,967.7415671544334
chemise,0.2368983408619207,ei-coton-organic,MM,2151.272121074787
chaussettes,0.2,ei-pa,VN,1454.3533526343392
pull,1.45,elasthane,IN,12857.532701063645
jupe,0.8,ei-pet,RNA,6060.400012325994
chemise,0.4739419633369747,ei-pp,---,3538.497823190048
jean,0.3231524966649821,ei-coton,TR,3824.2309782951033
calecon,0.02,ei-lin,KH,219.3195859158349
chaussettes,0.19,coton-rdpc,TN,1148.584956030102
pull,0.41,ei-acrylique,TR,2890.303251155913
maillot-de-bain,0.31,ei-pp,TR,1874.8953543364528
calecon,0.13,ei-pet-r,MA,1111.503949682601
calecon,0.2,ei-chanvre,RLA,1897.2972366563545
jupe,0.83,ei-jute-kenaf,BD,7807.441221240035
jupe,0.52,ei-laine-par-defaut,RAS,7406.109920244455
maillot-de-bain,0.13,elasthane,REO,1030.7438543583762
tshirt,0.23,elasthane,MM,2246.8850481577274
calecon,0.05,coton-rdp,VN,486.1540086724705
manteau,2.79,ei-pa,RAS,21811.71677512195
maillot-de-bain,0.31,ei-pet-r,RME,1975.8699652531616
calecon,0.13,ei-jute-kenaf,TR,1345.4653475487946
jupe,0.64,ei-acrylique,BD,5166.563278530705
maillot-de-bain,0.35,ei-pet,RAF,2350.215477997034
pantalon,1.35,ei-viscose,IN,11601.97187833697
pantalon,0.37,coton-rdp,TN,2815.8575070662423
maillot-de-bain,0.37,coton-rdpc,TN,2386.3140200706284
chaussettes,0.15,ei-pa,MA,989.8963133216996
maillot-de-bain,0.11,ei-pp,IN,772.0313992465701
jupe,0.77,coton-rdp,RNA,5909.889368353351
chemise,0.4202023501225379,ei-laine-par-defaut,RAF,6023.08618015883
jean,0.4259891797517374,ei-jute-kenaf,RAS,4487.090903319432
pull,1.29,ei-jute-kenaf,CN,11701.627444344454
pantalon,0.47,coton-rdp,REO,3510.6351058555224
maillot-de-bain,0.39,ei-pp,TN,2381.954876806618
jean,1.3477926385186143,ei-coton-organic,FR,12104.994270532849
jean,0.958721967333399,ei-coton,IN,11785.415891062885
chaussettes,0.08,ei-laine-nouvelle-filiere,MM,595.2732015328758
calecon,0.15,ei-lin,REO,1258.4062327383172
jupe,0.84,elasthane,REE,7250.525595853028
pull,1.1,ei-acrylique,MA,7853.6149334394895
manteau,0.75,ei-pet,ROC,6102.9436148738605
maillot-de-bain,0.24,ei-coton,BD,2473.358459816613
pantalon,0.99,ei-chanvre,RAF,8074.275263289588
maillot-de-bain,0.24,coton-rdp,RME,1576.7981678427805
jean,0.8579392966554114,ei-pet-r,ROC,7600.231013518012
maillot-de-bain,0.08,ei-coton,TN,791.400864973079
jupe,0.4,ei-jute-kenaf,ROC,4029.378440976684
jupe,0.58,ei-acrylique,MM,4694.560481401078
calecon,0.08,ei-viscose,RAF,783.4628022045545
manteau,3.39,ei-viscose,IN,26795.35046488592
jupe,0.19,ei-coton,MM,2157.715377368677
pantalon,0.37,ei-laine-nouvelle-filiere,REO,3128.170966356881
chemise,0.4828856188037508,coton-rdp,RNA,3789.0107460697536
calecon,0.12,coton-rdpc,MM,1107.5371798296374
manteau,2.14,ei-pet,RME,14731.63632196395
jean,0.7932433638879707,ei-pet,---,6658.471093326551
tshirt,0.48,ei-pa,VN,4087.755965778607
tshirt,0.31,elasthane,CN,3031.5005272846947
jean,1.2455450196033304,ei-pet-r,ROC,10977.161632830594
pull,1.01,ei-coton,KH,11239.078376839008
slip,0.09,ei-viscose,TN,761.9789631747008
slip,0.13,ei-jute-kenaf,---,1349.6467989299429
jean,0.6945676837879409,elasthane,KH,7197.990065269032
chaussettes,0.1,ei-coton-organic,---,756.9564915667343
tshirt,0.19,ei-acrylique,RNA,1624.690534843898
pull,1.48,ei-pet-r,FR,9368.604811797057
pantalon,0.19,ei-jute-kenaf,CN,1969.498960422235
calecon,0.1,elasthane,ROC,1183.0943120158176
maillot-de-bain,0.33,ei-acrylique,RAS,2447.964499038928
chemise,0.1220002004290701,ei-coton-organic,MA,1078.160310727137
chemise,0.2758536810277027,ei-coton,REE,3024.84779034116
pantalon,0.57,ei-coton-organic,FR,4878.692269098461
tshirt,0.27,elasthane,MM,2630.5096161401666
tshirt,0.42,ei-acrylique,CN,3564.5262512505697
chaussettes,0.04,ei-laine-par-defaut,IN,500.2753129903022
chemise,0.1181233848495457,ei-jute-kenaf,RME,1125.317905569177
chaussettes,0.06,ei-lin,MA,369.5682975263311
jupe,0.78,elasthane,KH,7339.78713623381
maillot-de-bain,0.28,elasthane,FR,2191.337028777166
pantalon,0.59,coton-rdp,ROC,5180.432398728353
tshirt,0.08,ei-laine-nouvelle-filiere,PK,738.0693956353875
jupe,0.68,ei-jute-kenaf,MA,6063.126910706899
chemise,0.2565263107531724,ei-pet,ROC,2184.306462984672
tshirt,0.16,ei-pet-r,VN,1304.2475463430792
slip,0.03,ei-laine-par-defaut,FR,441.5072772286153
tshirt,0.18,coton-rdpc,TN,1365.189934940992
jean,0.8417347894168783,ei-pet-r,CN,6952.716010227392
slip,0.13,ei-pa,CN,1159.6502042870732
tshirt,0.06,ei-coton,RLA,735.234734844202
tshirt,0.36,ei-laine-nouvelle-filiere,REO,2963.481907053074
pull,0.78,ei-laine-par-defaut,ROC,11468.116716555269
slip,0.06,ei-lin,FR,460.8552131984816
jean,0.6254178470977966,elasthane,RNA,6365.749687590055
tshirt,0.35,ei-jute-kenaf,REO,3171.232428238557
slip,0.02,ei-laine-nouvelle-filiere,RME,207.58533710579985
chaussettes,0.09,ei-laine-par-defaut,---,1100.4115770995895
calecon,0.09,ei-laine-nouvelle-filiere,RME,889.4120143553644
jean,0.4789534932363736,ei-coton-organic,TN,4402.340543425608
chaussettes,0.19,ei-pp,RAS,1248.3185765609535
chaussettes,0.15,ei-acrylique,IN,1075.1277808224086
jupe,1.0,ei-laine-nouvelle-filiere,TR,7952.651545117451
tshirt,0.38,ei-pet,REO,2758.196808298767
maillot-de-bain,0.3,ei-coton,RAF,3017.3434681481167
manteau,2.87,ei-pet,MM,21069.10761230742
manteau,3.11,ei-laine-par-defaut,BD,44209.79738475849
manteau,1.84,ei-lin,MA,12652.17146205188
manteau,3.19,ei-laine-par-defaut,PK,44756.27351847764
tshirt,0.11,ei-pet,TR,839.9929167138826
pantalon,0.19,coton-rdp,CN,1629.0624327459418
calecon,0.19,ei-coton-organic,REE,1837.49842946489
pantalon,0.32,coton-rdp,VN,2681.9914470869817
chaussettes,0.15,ei-pet-r,PK,966.776207009504
calecon,0.15,ei-viscose,ROC,1588.4091634999486
pull,0.63,ei-chanvre,REE,4373.688940754973
jupe,0.65,ei-pet-r,ROC,5228.367754897989
maillot-de-bain,0.37,elasthane,TR,2905.4955811643817
pull,1.21,ei-chanvre,MM,9205.095609786493
jean,0.8382114492864867,ei-pet,RAF,6840.565153368381
maillot-de-bain,0.15,ei-lin,REE,963.6370156324504
pull,0.18,coton-rdpc,REO,1219.5069921318698
pull,0.16,ei-laine-par-defaut,FR,2152.5659005136395
chaussettes,0.13,ei-pet-r,RME,804.4966237684569
chemise,0.383012266474082,ei-laine-par-defaut,KH,5643.7023353852055
calecon,0.18,ei-coton-organic,TR,1734.9735425432496
manteau,1.38,ei-pet,MA,9449.978672619149
manteau,3.89,ei-pa,RAS,30349.666024420112
slip,0.07,ei-coton,RNA,852.2492254290553
manteau,0.8,ei-viscose,ROC,7003.832901200264
jupe,0.13,ei-coton,TN,1414.9654727943494
pantalon,0.89,ei-jute-kenaf,RLA,8790.175028343256
calecon,0.1,ei-pet-r,TR,840.9208026809315
chemise,0.2900986677165456,ei-pp,CN,2203.539014652197
chemise,0.4298128098810637,ei-jute-kenaf,CN,4163.89141270348
maillot-de-bain,0.4,ei-viscose,RLA,2996.2986982687503
slip,0.12,coton-rdp,RAF,985.6553747221052
manteau,2.14,ei-acrylique,PK,16351.653021372776
pull,0.87,ei-jute-kenaf,RME,7488.205200231416
jupe,0.77,ei-lin,REE,5404.731153008518
pantalon,0.79,ei-coton,FR,8756.251298905003
pantalon,1.01,ei-pa,MA,7950.280451670709
maillot-de-bain,0.21,ei-laine-par-defaut,REE,2620.411172833068
maillot-de-bain,0.24,ei-coton-organic,TR,1770.6668237015087
chaussettes,0.05,coton-rdpc,BD,340.7373645165872
chemise,0.2521442039806101,coton-rdp,TR,1842.9980452004693
manteau,0.44,ei-chanvre,KH,3572.8034444814493
tshirt,0.08,ei-pa,PK,695.0604013049699
tshirt,0.28,ei-pp,ROC,2363.1176440575287
pantalon,0.56,ei-acrylique,TN,4440.107683157529
chaussettes,0.08,ei-chanvre,---,556.4705301863102
chaussettes,0.03,ei-pp,RLA,201.32953592003847
chaussettes,0.02,ei-coton-organic,---,167.52433967564463
manteau,3.57,coton-rdp,MA,24584.39120364909
manteau,0.51,ei-pp,TR,3348.95083837179
calecon,0.19,ei-acrylique,TR,1695.171295482833
pull,0.39,ei-acrylique,---,3010.7986365755173
slip,0.11,ei-pet-r,RLA,901.9409698301026
calecon,0.19,ei-jute-kenaf,KH,2122.604408655106
slip,0.08,ei-viscose,RLA,725.5503088254609
manteau,0.86,ei-chanvre,VN,6804.810579444934
chaussettes,0.2,ei-laine-nouvelle-filiere,TN,1355.4077373755283
manteau,0.53,ei-pet,REO,3586.8251592320926
chemise,0.4704662103070738,ei-chanvre,BD,3856.97831982988
calecon,0.17,ei-jute-kenaf,TR,1750.2595572161488
chaussettes,0.15,ei-pet-r,RAF,960.3731620872896
chaussettes,0.17,ei-pa,KH,1242.6122876721806
jupe,0.39,ei-coton,REE,4161.89819164251
manteau,1.25,coton-rdpc,MM,9426.230129526444
tshirt,0.11,elasthane,---,1127.66850826441
pantalon,0.27,coton-rdpc,RNA,2240.888974636955
maillot-de-bain,0.17,ei-viscose,RME,1217.2513914105916
chemise,0.3692864919167951,ei-pa,RLA,3041.674912252308
jean,1.1178125968538215,ei-coton,RLA,13768.779226598825
maillot-de-bain,0.37,coton-rdpc,VN,2639.6051397056394
jean,0.7992780426435531,ei-coton-organic,TR,7231.735283535221
maillot-de-bain,0.17,ei-viscose,PK,1252.8266449098282
manteau,1.19,ei-laine-par-defaut,RNA,16946.679300644733
calecon,0.2,ei-pet,RAF,1778.1326460704115
maillot-de-bain,0.36,ei-coton,REE,3472.710268778401
jupe,0.34,ei-laine-par-defaut,MM,4844.496054688921
chaussettes,0.1,ei-lin,MA,607.0088495425255
jupe,0.18,ei-lin,ROC,1525.0574734895686
slip,0.04,ei-lin,MM,342.4906656768697
pantalon,1.05,coton-rdp,MM,8470.976483611415
jupe,0.14,coton-rdpc,RME,1059.2056226091413
chemise,0.349115818610075,ei-lin,IN,2745.619555455841
manteau,0.52,ei-laine-nouvelle-filiere,MA,4171.234190173717
chemise,0.1014645006854128,ei-pa,MM,859.55312305493
pantalon,0.11,ei-pp,CN,947.0345868873115
jean,0.4301163380453839,ei-lin,TN,3434.6815170784275
jean,1.188150975474784,coton-rdp,TR,9313.482234322792
chaussettes,0.07,ei-coton,KH,690.5169468728325
jean,0.7454002448241204,ei-acrylique,KH,6762.367914688191
pull,0.27,ei-lin,ROC,2157.9596553023785
slip,0.08,ei-coton,MM,969.2054312292836
maillot-de-bain,0.39,ei-pet,IN,2700.3711773138466
slip,0.11,coton-rdpc,CN,951.0719756942998
maillot-de-bain,0.12,ei-jute-kenaf,PK,1018.525472562712
chaussettes,0.06,ei-chanvre,MM,414.752805137124
chemise,0.2030784895038468,coton-rdpc,ROC,1776.2514965038786
chemise,0.1676963184074272,ei-coton,---,1978.070227419472
slip,0.07,ei-chanvre,FR,564.0191425420334
chemise,0.284901711191366,ei-lin,MM,2245.1521986480225
manteau,0.91,ei-coton,KH,10345.958372416744
pull,0.83,ei-pp,VN,5848.580883926121
maillot-de-bain,0.27,ei-pet-r,CN,1852.012512478278
jupe,0.31,ei-pet-r,FR,2116.706838847931
jean,0.5736971737937743,ei-acrylique,RNA,5110.545450364583
maillot-de-bain,0.21,ei-lin,RNA,1451.7031865273636
chaussettes,0.04,ei-chanvre,RAS,285.4103333006702
slip,0.15,ei-acrylique,TR,1223.0941356897545
manteau,2.08,ei-jute-kenaf,RLA,19145.3598053774
chaussettes,0.1,coton-rdp,REO,592.1075240063307
pull,0.17,ei-laine-par-defaut,RNA,2405.138157808466
tshirt,0.13,ei-laine-par-defaut,RME,1890.0720300393573
chaussettes,0.05,ei-laine-par-defaut,REO,576.3093391834805
calecon,0.18,ei-pp,VN,1615.487003157489
jupe,0.37,ei-jute-kenaf,IN,3502.079483133483
tshirt,0.1,ei-viscose,PK,875.0295131009949
pantalon,0.32,ei-viscose,VN,2871.681991920256
jupe,0.65,ei-lin,ROC,5365.01919808928
calecon,0.14,ei-viscose,IN,1397.4188519670618
chemise,0.3690913784561843,coton-rdpc,TN,2728.5023771155425
slip,0.11,ei-laine-nouvelle-filiere,PK,1011.9648060320684
manteau,0.62,ei-chanvre,RNA,4817.200136162965
tshirt,0.36,ei-pp,FR,2502.576041761812
jupe,0.44,coton-rdpc,RAS,3443.261476091025
manteau,3.4,ei-viscose,REO,24730.67675842221
calecon,0.07,ei-laine-nouvelle-filiere,RAS,740.553421949523
pull,0.78,ei-pet,CN,5633.020075426365
chaussettes,0.04,ei-pet,TR,250.5961012808017
chemise,0.0659774223724277,coton-rdp,BD,563.0793625912441
slip,0.1,coton-rdpc,IN,877.7166896749703
slip,0.11,ei-pet,RLA,920.095478784973
slip,0.06,ei-lin,KH,535.012713542793
chaussettes,0.03,elasthane,REO,229.99247644551684
jean,0.9454641678532586,ei-chanvre,BD,8373.79812554699
chaussettes,0.15,ei-pa,PK,1041.932731835558
maillot-de-bain,0.13,ei-acrylique,PK,947.646166305898
maillot-de-bain,0.36,ei-chanvre,RLA,2610.264868506861
maillot-de-bain,0.33,ei-lin,VN,2323.060825050832
manteau,3.44,ei-acrylique,RLA,26966.54367390845
tshirt,0.06,ei-pet-r,FR,458.1910098048262
tshirt,0.26,ei-pet,RAS,2105.5958705133694
jean,0.91444667464174,ei-pet,RAF,7453.974658851737
calecon,0.09,ei-coton-organic,TN,883.6717458402004
chaussettes,0.14,coton-rdp,MA,850.1753847889855
calecon,0.02,ei-laine-nouvelle-filiere,MM,215.77399232493028
chaussettes,0.12,ei-laine-nouvelle-filiere,RNA,885.4995165160173
tshirt,0.48,coton-rdpc,MM,3860.156382860383
jupe,0.42,ei-pp,RME,2910.00161926091
maillot-de-bain,0.12,ei-coton,TR,1173.305605155368
maillot-de-bain,0.07,ei-pet-r,MA,469.8377607475812
jean,0.5575822366611083,ei-pet,TN,4381.902407271677
slip,0.04,coton-rdpc,RNA,350.8985050486707
pantalon,0.91,ei-pp,BD,6982.771093358284
chaussettes,0.14,elasthane,IN,1147.303126107846
pantalon,1.11,ei-chanvre,IN,9272.000621062994
manteau,1.97,ei-pa,RAF,14916.92436838319
slip,0.06,coton-rdp,RAS,532.8152898226975
maillot-de-bain,0.36,elasthane,MM,3056.2682948736474
pull,1.2,ei-viscose,RAF,9128.7352084862
maillot-de-bain,0.11,ei-laine-nouvelle-filiere,REO,800.1774917726796
tshirt,0.32,ei-laine-par-defaut,RAF,4637.17408285666
pantalon,0.11,ei-coton-organic,REO,1003.165631851338
maillot-de-bain,0.34,ei-lin,FR,2119.9765221820435
