product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
jupe,---,0.525,ei-coton,0.5828,ei-pa,0.4172,0,0.0,2.0,5089.367421315209
jupe,---,0.525,ei-coton,0.8427,ei-pa,0.1573,0,0.0,2.0,5590.27755031672
jupe,---,0.525,ei-coton,0.2082,ei-pp,0.7918,0,0.0,2.0,4268.532675399709
jupe,---,0.525,ei-coton,0.8453,ei-pp,0.1547,0,0.0,2.0,5533.780708328615
jupe,---,0.525,ei-coton,0.7016,ei-pp,0.2984,0,0.0,2.0,5198.968695478716
jupe,---,0.525,ei-coton,0.8248000000000001,ei-pp,0.1752,0,0.0,2.0,5485.596950801559
jupe,---,0.525,ei-coton,0.9273,ei-pp,0.0727,0,0.0,2.0,5727.913597557693
jupe,---,0.525,ei-coton,0.0773,ei-pet,0.9227,0,0.0,2.0,4144.113689889961
jupe,---,0.525,ei-coton,0.0509,ei-pet,0.9491,0,0.0,2.0,4090.502131107124
jupe,---,0.525,ei-coton,0.8786,ei-pet,0.1214,0,0.0,2.0,5621.535398315362
jupe,---,0.525,ei-coton,0.5555,ei-pet,0.4445,0,0.0,2.0,4898.226131950121
jupe,---,0.525,ei-coton,0.0875,ei-pet,0.9125,0,0.0,2.0,4164.8866833384
jupe,---,0.525,ei-coton,0.9604,ei-pet-r,0.0396,0,0.0,2.0,5806.274322930799
jupe,---,0.525,ei-coton,0.3301999999999999,ei-pet-r,0.6698,0,0.0,2.0,4610.721594196569
jupe,---,0.525,ei-coton,0.1485,ei-pet-r,0.8515,0,0.0,2.0,4217.135230081121
jupe,---,0.525,ei-coton,0.7649000000000001,ei-pet-r,0.2351,0,0.0,2.0,5341.898505860108
jupe,---,0.525,ei-coton,0.7239,ei-pet-r,0.2761,0,0.0,2.0,5246.137388488016
jupe,---,0.525,ei-coton,0.7807999999999999,ei-viscose,0.2192,0,0.0,2.0,5559.0788105810025
jupe,---,0.525,ei-coton,0.0574,ei-viscose,0.9426,0,0.0,2.0,4427.708159369424
jupe,---,0.525,ei-coton,0.4728,ei-viscose,0.5272,0,0.0,2.0,5077.378284491472
jupe,---,0.525,ei-coton,0.1108,ei-viscose,0.8892,0,0.0,2.0,4511.22377006157
jupe,---,0.525,ei-coton,0.5389,ei-viscose,0.4611,0,0.0,2.0,5180.756222071075
jupe,---,0.525,ei-coton-organic,0.9195,elasthane,0.0805,0,0.0,2.0,4390.6979962798105
jupe,---,0.525,ei-coton-organic,0.5619,elasthane,0.4381,0,0.0,2.0,4489.731869604321
jupe,---,0.525,ei-coton-organic,0.9329,elasthane,0.0671,0,0.0,2.0,4386.62490201018
jupe,---,0.525,ei-coton-organic,0.1267,elasthane,0.8733,0,0.0,2.0,4840.531606479191
jupe,---,0.525,ei-coton-organic,0.6928,elasthane,0.3072,0,0.0,2.0,4455.641766055996
jupe,---,0.525,ei-coton-organic,0.4137,ei-acrylique,0.5863,0,0.0,2.0,4396.281946278786
jupe,---,0.525,ei-coton-organic,0.3173,ei-acrylique,0.6827,0,0.0,2.0,4358.734755171987
jupe,---,0.525,ei-coton-organic,0.7607,ei-acrylique,0.2392999999999999,0,0.0,2.0,4274.723499343919
jupe,---,0.525,ei-coton-organic,0.8332,ei-acrylique,0.1668,0,0.0,2.0,4302.430215727988
jupe,---,0.525,ei-coton-organic,0.9518,ei-acrylique,0.0482,0,0.0,2.0,4347.56200175096
jupe,---,0.525,ei-coton-organic,0.6954,ei-jute-kenaf,0.3046,0,0.0,2.0,4541.300717846344
jupe,---,0.525,ei-coton-organic,0.6269,ei-jute-kenaf,0.3731,0,0.0,2.0,4580.760205125846
jupe,---,0.525,ei-coton-organic,0.3568,ei-jute-kenaf,0.6431999999999999,0,0.0,2.0,4736.351555698016
jupe,---,0.525,ei-coton-organic,0.117,ei-jute-kenaf,0.883,0,0.0,2.0,4874.4885637217385
jupe,---,0.525,ei-coton-organic,0.8653,ei-jute-kenaf,0.1347,0,0.0,2.0,4443.429668374992
jupe,---,0.525,ei-coton-organic,0.6682000000000001,ei-laine-par-defaut,0.3318,0,0.0,2.0,5389.059463361436
jupe,---,0.525,ei-coton-organic,0.9636,ei-laine-par-defaut,0.0364,0,0.0,2.0,4478.088016661604
jupe,---,0.525,ei-coton-organic,0.3417,ei-laine-par-defaut,0.6583,0,0.0,2.0,6395.938872120727
jupe,---,0.525,ei-coton-organic,0.571,ei-laine-par-defaut,0.429,0,0.0,2.0,5688.810393013512
jupe,---,0.525,ei-coton-organic,0.5551,ei-laine-par-defaut,0.4449,0,0.0,2.0,5737.843724098575
jupe,---,0.525,ei-coton-organic,0.2726,ei-laine-nouvelle-filiere,0.7274,0,0.0,2.0,4473.958860141915
jupe,---,0.525,ei-coton-organic,0.0855999999999999,ei-laine-nouvelle-filiere,0.9144,0,0.0,2.0,4501.755186244342
jupe,---,0.525,ei-coton-organic,0.7469,ei-laine-nouvelle-filiere,0.2531,0,0.0,2.0,4403.457269391211
jupe,---,0.525,ei-coton-organic,0.3096,ei-laine-nouvelle-filiere,0.6904,0,0.0,2.0,4468.459052303467
jupe,---,0.525,ei-coton-organic,0.969,ei-laine-nouvelle-filiere,0.031,0,0.0,2.0,4370.443558015012
jupe,---,0.525,ei-coton-organic,0.7674,ei-lin,0.2326,0,0.0,2.0,4324.585962534256
jupe,---,0.525,ei-coton-organic,0.5648,ei-lin,0.4352,0,0.0,2.0,4288.65656115703
jupe,---,0.525,ei-coton-organic,0.061,ei-lin,0.939,0,0.0,2.0,4028.0203013206274
jupe,---,0.525,ei-coton-organic,0.2939,ei-lin,0.7061,0,0.0,2.0,4081.301061137588
jupe,---,0.525,ei-coton-organic,0.7838,ei-lin,0.2162,0,0.0,2.0,4327.494364225207
jupe,---,0.525,ei-coton-organic,0.9691,ei-pa,0.0308999999999999,0,0.0,2.0,4355.849645845053
jupe,---,0.525,ei-coton-organic,0.5324,ei-pa,0.4676,0,0.0,2.0,4211.925724403928
jupe,---,0.525,ei-coton-organic,0.019,ei-pa,0.981,0,0.0,2.0,4212.043791967215
jupe,---,0.525,ei-coton-organic,0.7761,ei-pa,0.2239,0,0.0,2.0,4292.886199513389
jupe,---,0.525,ei-coton-organic,0.9379,ei-pa,0.0621,0,0.0,2.0,4345.74020595284
jupe,---,0.525,ei-coton-organic,0.0557,ei-pp,0.9443,0,0.0,2.0,3875.021030097435
jupe,---,0.525,ei-coton-organic,0.2126,ei-pp,0.7874,0,0.0,2.0,3975.043355102327
jupe,---,0.525,ei-coton-organic,0.4204,ei-pp,0.5796,0,0.0,2.0,4109.678621620691
jupe,---,0.525,ei-coton-organic,0.1313,ei-pp,0.8687,0,0.0,2.0,3923.0397859459777
jupe,---,0.525,ei-coton-organic,0.2125,ei-pp,0.7875,0,0.0,2.0,3974.97915813928
jupe,---,0.525,ei-coton-organic,0.5907,ei-pet,0.4093,0,0.0,2.0,4102.518302438861
jupe,---,0.525,ei-coton-organic,0.1309,ei-pet,0.8691,0,0.0,2.0,4068.7873136446274
jupe,---,0.525,ei-coton-organic,0.694,ei-pet,0.306,0,0.0,2.0,4168.447326923069
jupe,---,0.525,ei-coton-organic,0.852,ei-pet,0.148,0,0.0,2.0,4269.9764980387445
jupe,---,0.525,ei-coton-organic,0.1603,ei-pet,0.8397,0,0.0,2.0,4087.0637524681247
jupe,---,0.525,ei-coton-organic,0.2584,ei-pet-r,0.7415999999999999,0,0.0,2.0,4084.261492652591
jupe,---,0.525,ei-coton-organic,0.7374,ei-pet-r,0.2626,0,0.0,2.0,4172.510735937455
jupe,---,0.525,ei-coton-organic,0.4616,ei-pet-r,0.5384,0,0.0,2.0,4228.62848678918
jupe,---,0.525,ei-coton-organic,0.0496,ei-pet-r,0.9504,0,0.0,2.0,3938.0912753768575
jupe,---,0.525,ei-coton-organic,0.1603,ei-pet-r,0.8397,0,0.0,2.0,4015.312075555498
jupe,---,0.525,ei-coton-organic,0.3964999999999999,ei-viscose,0.6035,0,0.0,2.0,4348.998616780047
jupe,---,0.525,ei-coton-organic,0.7199,ei-viscose,0.2801,0,0.0,2.0,4358.021125314755
jupe,---,0.525,ei-coton-organic,0.9094,ei-viscose,0.0906,0,0.0,2.0,4363.307969369571
jupe,---,0.525,ei-coton-organic,0.5936,ei-viscose,0.4064,0,0.0,2.0,4354.49749257532
jupe,---,0.525,ei-coton-organic,0.9516,ei-viscose,0.0484,0,0.0,2.0,4364.485303507371
jupe,---,0.525,elasthane,0.7102,ei-acrylique,0.2898,0,0.0,2.0,4425.404099576255
jupe,---,0.525,elasthane,0.237,ei-acrylique,0.763,0,0.0,2.0,4383.126278414159
jupe,---,0.525,elasthane,0.2396,ei-acrylique,0.7604,0,0.0,2.0,4384.761900538156
jupe,---,0.525,elasthane,0.7265999999999999,ei-acrylique,0.2734,0,0.0,2.0,4691.1265060714895
jupe,---,0.525,elasthane,0.1998,ei-acrylique,0.8001999999999999,0,0.0,2.0,4359.724300332352
jupe,---,0.525,elasthane,0.8957999999999999,ei-jute-kenaf,0.1042,0,0.0,2.0,4899.748992512023
jupe,---,0.525,elasthane,0.554,ei-jute-kenaf,0.446,0,0.0,2.0,5016.950114149615
jupe,---,0.525,elasthane,0.2409,ei-jute-kenaf,0.7591,0,0.0,2.0,4864.9294304855375
jupe,---,0.525,elasthane,0.7797,ei-jute-kenaf,0.2203,0,0.0,2.0,4940.066989586222
jupe,---,0.525,elasthane,0.8527,ei-jute-kenaf,0.1473,0,0.0,2.0,4914.777309177503
jupe,---,0.525,elasthane,0.0511,ei-laine-par-defaut,0.9489,0,0.0,2.0,7294.572142837037
jupe,---,0.525,elasthane,0.0121999999999999,ei-laine-par-defaut,0.9878,0,0.0,2.0,7412.561355358225
jupe,---,0.525,elasthane,0.8806,ei-laine-par-defaut,0.1194,0,0.0,2.0,5180.993130303333
jupe,---,0.525,elasthane,0.5443,ei-laine-par-defaut,0.4557,0,0.0,2.0,6107.589155897211
jupe,---,0.525,elasthane,0.0268,ei-laine-par-defaut,0.9732,0,0.0,2.0,7368.20508284353
jupe,---,0.525,elasthane,0.4606,ei-laine-nouvelle-filiere,0.5394,0,0.0,2.0,4574.381504847773
jupe,---,0.525,elasthane,0.6304,ei-laine-nouvelle-filiere,0.3696,0,0.0,2.0,4844.56331300628
jupe,---,0.525,elasthane,0.8777000000000001,ei-laine-nouvelle-filiere,0.1223,0,0.0,2.0,4859.043084392868
jupe,---,0.525,elasthane,0.4221999999999999,ei-laine-nouvelle-filiere,0.5778,0,0.0,2.0,4570.494119942243
jupe,---,0.525,elasthane,0.1396,ei-laine-nouvelle-filiere,0.8604,0,0.0,2.0,4535.693281482692
jupe,---,0.525,elasthane,0.6216,ei-lin,0.3784,0,0.0,2.0,4725.488120131722
jupe,---,0.525,elasthane,0.9419,ei-lin,0.0581,0,0.0,2.0,4843.648161567975
jupe,---,0.525,elasthane,0.8859,ei-lin,0.1141,0,0.0,2.0,4824.311080410174
jupe,---,0.525,elasthane,0.319,ei-lin,0.681,0,0.0,2.0,4213.7236778862025
jupe,---,0.525,elasthane,0.4149,ei-lin,0.5851,0,0.0,2.0,4270.003773779515
jupe,---,0.525,elasthane,0.3312999999999999,ei-pa,0.6686999999999999,0,0.0,2.0,4413.384486224459
jupe,---,0.525,elasthane,0.8243,ei-pa,0.1757,0,0.0,2.0,4761.508632274384
jupe,---,0.525,elasthane,0.4155,ei-pa,0.5845,0,0.0,2.0,4466.007124830384
jupe,---,0.525,elasthane,0.7816,ei-pa,0.2184,0,0.0,2.0,4736.814609603569
jupe,---,0.525,elasthane,0.1713,ei-pa,0.8287,0,0.0,2.0,4313.388973434107
jupe,---,0.525,elasthane,0.9221,ei-pp,0.0779,0,0.0,2.0,4534.113558569424
jupe,---,0.525,elasthane,0.2624,ei-pp,0.7376,0,0.0,2.0,4100.008085327715
jupe,---,0.525,elasthane,0.0421,ei-pp,0.9579,0,0.0,2.0,3881.5911643401423
jupe,---,0.525,elasthane,0.3570999999999999,ei-pp,0.6429,0,0.0,2.0,4193.898609238397
jupe,---,0.525,elasthane,0.2261,ei-pp,0.7739,0,0.0,2.0,4064.018370248964
jupe,---,0.525,elasthane,0.7918999999999999,ei-pet,0.2081,0,0.0,2.0,4680.957167818822
jupe,---,0.525,elasthane,0.8628,ei-pet,0.1372,0,0.0,2.0,4743.01981004406
jupe,---,0.525,elasthane,0.2495999999999999,ei-pet,0.7504,0,0.0,2.0,4206.252359938056
jupe,---,0.525,elasthane,0.1591,ei-pet,0.8409,0,0.0,2.0,4127.032767252808
jupe,---,0.525,elasthane,0.4046,ei-pet,0.5954,0,0.0,2.0,4341.932325310578
jupe,---,0.525,elasthane,0.2205,ei-pet-r,0.7795000000000001,0,0.0,2.0,4115.246277555835
jupe,---,0.525,elasthane,0.9705,ei-pet-r,0.0295,0,0.0,2.0,4834.815410694023
jupe,---,0.525,elasthane,0.7956,ei-pet-r,0.2044,0,0.0,2.0,4667.0118888461975
jupe,---,0.525,elasthane,0.4709999999999999,ei-pet-r,0.529,0,0.0,2.0,4355.58236802399
jupe,---,0.525,elasthane,0.9755,ei-pet-r,0.0245,0,0.0,2.0,4839.612538248278
jupe,---,0.525,elasthane,0.5935,ei-viscose,0.4065,0,0.0,2.0,4772.921449228019
jupe,---,0.525,elasthane,0.2161,ei-viscose,0.7839,0,0.0,2.0,4409.904310809848
jupe,---,0.525,elasthane,0.4772,ei-viscose,0.5228,0,0.0,2.0,4486.804519006715
jupe,---,0.525,elasthane,0.393,ei-viscose,0.607,0,0.0,2.0,4463.207476079844
jupe,---,0.525,elasthane,0.505,ei-viscose,0.495,0,0.0,2.0,4749.749635840899
jupe,---,0.525,ei-acrylique,0.2073,ei-jute-kenaf,0.7927,0,0.0,2.0,4734.816300872085
jupe,---,0.525,ei-acrylique,0.1364,ei-jute-kenaf,0.8636,0,0.0,2.0,4805.203001719354
jupe,---,0.525,ei-acrylique,0.8086,ei-jute-kenaf,0.1913999999999999,0,0.0,2.0,4411.443894690694
jupe,---,0.525,ei-acrylique,0.294,ei-jute-kenaf,0.706,0,0.0,2.0,4649.358195175299
jupe,---,0.525,ei-acrylique,0.1373,ei-jute-kenaf,0.8626999999999999,0,0.0,2.0,4804.306685592324
jupe,---,0.525,ei-acrylique,0.0828,ei-laine-par-defaut,0.9172,0,0.0,2.0,7141.903895394869
jupe,---,0.525,ei-acrylique,0.8504999999999999,ei-laine-par-defaut,0.1495,0,0.0,2.0,4718.827957402647
jupe,---,0.525,ei-acrylique,0.418,ei-laine-par-defaut,0.582,0,0.0,2.0,5933.487864819883
jupe,---,0.525,ei-acrylique,0.0246999999999999,ei-laine-par-defaut,0.9753,0,0.0,2.0,7357.491423918852
jupe,---,0.525,ei-acrylique,0.5362,ei-laine-par-defaut,0.4637999999999999,0,0.0,2.0,5777.1602542111705
jupe,---,0.525,ei-acrylique,0.4371,ei-laine-nouvelle-filiere,0.5629,0,0.0,2.0,4281.223142718987
jupe,---,0.525,ei-acrylique,0.8489999999999999,ei-laine-nouvelle-filiere,0.151,0,0.0,2.0,4315.449269048322
jupe,---,0.525,ei-acrylique,0.2044,ei-laine-nouvelle-filiere,0.7956,0,0.0,2.0,4405.588670024961
jupe,---,0.525,ei-acrylique,0.5888,ei-laine-nouvelle-filiere,0.4112,0,0.0,2.0,4455.324478811148
jupe,---,0.525,ei-acrylique,0.5652,ei-laine-nouvelle-filiere,0.4348,0,0.0,2.0,4467.9848233534485
jupe,---,0.525,ei-acrylique,0.3211,ei-lin,0.6789000000000001,0,0.0,2.0,3998.949874202212
jupe,---,0.525,ei-acrylique,0.9746,ei-lin,0.0254,0,0.0,2.0,4239.981305711327
jupe,---,0.525,ei-acrylique,0.0003,ei-lin,0.9997,0,0.0,2.0,4014.054010333428
jupe,---,0.525,ei-acrylique,0.102,ei-lin,0.898,0,0.0,2.0,4009.9280039985497
jupe,---,0.525,ei-acrylique,0.9946,ei-lin,0.0054,0,0.0,2.0,4235.300319553121
jupe,---,0.525,ei-acrylique,0.4003,ei-pa,0.5997,0,0.0,2.0,4204.684652562953
jupe,---,0.525,ei-acrylique,0.5977,ei-pa,0.4023,0,0.0,2.0,4254.458238068394
jupe,---,0.525,ei-acrylique,0.3275,ei-pa,0.6725,0,0.0,2.0,4204.984113715264
jupe,---,0.525,ei-acrylique,0.8454,ei-pa,0.1546,0,0.0,2.0,4241.882240550691
jupe,---,0.525,ei-acrylique,0.666,ei-pa,0.3339999999999999,0,0.0,2.0,4250.990573028188
jupe,---,0.525,ei-acrylique,0.4023999999999999,ei-pp,0.5976,0,0.0,2.0,3985.6674162111913
jupe,---,0.525,ei-acrylique,0.3164,ei-pp,0.6836,0,0.0,2.0,3954.5038736713095
jupe,---,0.525,ei-acrylique,0.326,ei-pp,0.674,0,0.0,2.0,3957.9825946990168
jupe,---,0.525,ei-acrylique,0.7902,ei-pp,0.2097999999999999,0,0.0,2.0,4167.797247711974
jupe,---,0.525,ei-acrylique,0.456,ei-pp,0.544,0,0.0,2.0,4005.0902752825614
jupe,---,0.525,ei-acrylique,0.3758000000000001,ei-pet,0.6242,0,0.0,2.0,4080.311806928913
jupe,---,0.525,ei-acrylique,0.6155,ei-pet,0.3845,0,0.0,2.0,4139.3425300940025
jupe,---,0.525,ei-acrylique,0.2376,ei-pet,0.7624,0,0.0,2.0,4046.2774058383193
jupe,---,0.525,ei-acrylique,0.976,ei-pet,0.024,0,0.0,2.0,4228.122570565485
jupe,---,0.525,ei-acrylique,0.4182,ei-pet,0.5818,0,0.0,2.0,4090.753620288111
jupe,---,0.525,ei-acrylique,0.0115,ei-pet-r,0.9885,0,0.0,2.0,3652.086457911062
jupe,---,0.525,ei-acrylique,0.3775,ei-pet-r,0.6225,0,0.0,2.0,4028.396332063673
jupe,---,0.525,ei-acrylique,0.6775,ei-pet-r,0.3225,0,0.0,2.0,4127.498355626956
jupe,---,0.525,ei-acrylique,0.0803999999999999,ei-pet-r,0.9196,0,0.0,2.0,3930.252294728168
jupe,---,0.525,ei-acrylique,0.8298000000000001,ei-pet-r,0.1702,0,0.0,2.0,4177.8091495892495
jupe,---,0.525,ei-acrylique,0.1209,ei-viscose,0.8791,0,0.0,2.0,4296.234138473443
jupe,---,0.525,ei-acrylique,0.4833999999999999,ei-viscose,0.5166,0,0.0,2.0,4168.330103749154
jupe,---,0.525,ei-acrylique,0.9208,ei-viscose,0.0792,0,0.0,2.0,4263.682793565429
jupe,---,0.525,ei-acrylique,0.0463,ei-viscose,0.9537,0,0.0,2.0,4322.022717040532
jupe,---,0.525,ei-acrylique,0.0867,ei-viscose,0.9133,0,0.0,2.0,4308.079377186543
jupe,---,0.525,ei-jute-kenaf,0.0955,ei-laine-par-defaut,0.9045,0,0.0,2.0,7210.197401441581
jupe,---,0.525,ei-jute-kenaf,0.3218,ei-laine-par-defaut,0.6782,0,0.0,2.0,6642.680814986865
jupe,---,0.525,ei-jute-kenaf,0.8373,ei-laine-par-defaut,0.1626999999999999,0,0.0,2.0,5349.906620035888
jupe,---,0.525,ei-jute-kenaf,0.3834,ei-laine-par-defaut,0.6166,0,0.0,2.0,6488.199941254604
jupe,---,0.525,ei-jute-kenaf,0.1857,ei-laine-par-defaut,0.8143,0,0.0,2.0,6983.993264905056
jupe,---,0.525,ei-jute-kenaf,0.1326,ei-laine-nouvelle-filiere,0.8674,0,0.0,2.0,4571.153294413532
jupe,---,0.525,ei-jute-kenaf,0.9954,ei-laine-nouvelle-filiere,0.0046,0,0.0,2.0,4939.920445808103
jupe,---,0.525,ei-jute-kenaf,0.2124,ei-laine-nouvelle-filiere,0.7875999999999999,0,0.0,2.0,4605.260409250443
jupe,---,0.525,ei-jute-kenaf,0.6214,ei-laine-nouvelle-filiere,0.3786,0,0.0,2.0,4780.070057975964
jupe,---,0.525,ei-jute-kenaf,0.5446,ei-laine-nouvelle-filiere,0.4554000000000001,0,0.0,2.0,4747.245165501344
jupe,---,0.525,ei-jute-kenaf,0.5514,ei-lin,0.4486,0,0.0,2.0,4603.914655492914
jupe,---,0.525,ei-jute-kenaf,0.9935,ei-lin,0.0065,0,0.0,2.0,4936.989469004825
jupe,---,0.525,ei-jute-kenaf,0.6780000000000002,ei-lin,0.322,0,0.0,2.0,4699.294142917949
jupe,---,0.525,ei-jute-kenaf,0.6675,ei-lin,0.3325,0,0.0,2.0,4691.383521922981
jupe,---,0.525,ei-jute-kenaf,0.4892,ei-lin,0.5108,0,0.0,2.0,4407.784137112272
jupe,---,0.525,ei-jute-kenaf,0.0702,ei-pa,0.9297999999999998,0,0.0,2.0,4264.355579245918
jupe,---,0.525,ei-jute-kenaf,0.5167,ei-pa,0.4833,0,0.0,2.0,4490.952623163178
jupe,---,0.525,ei-jute-kenaf,0.1506,ei-pa,0.8493999999999999,0,0.0,2.0,4331.349946015684
jupe,---,0.525,ei-jute-kenaf,0.3021,ei-pa,0.6979,0,0.0,2.0,4459.15380772684
jupe,---,0.525,ei-jute-kenaf,0.3812,ei-pa,0.6188,0,0.0,2.0,4526.694017835678
jupe,---,0.525,ei-jute-kenaf,0.277,ei-pp,0.723,0,0.0,2.0,4165.366858131831
jupe,---,0.525,ei-jute-kenaf,0.8199,ei-pp,0.1801,0,0.0,2.0,4700.138888273357
jupe,---,0.525,ei-jute-kenaf,0.6058,ei-pp,0.3942,0,0.0,2.0,4419.2720406462495
jupe,---,0.525,ei-jute-kenaf,0.4583,ei-pp,0.5417,0,0.0,2.0,4385.235379758959
jupe,---,0.525,ei-jute-kenaf,0.0834,ei-pp,0.9166,0,0.0,2.0,3936.534147009383
jupe,---,0.525,ei-jute-kenaf,0.094,ei-pet,0.906,0,0.0,2.0,4095.4862866625
jupe,---,0.525,ei-jute-kenaf,0.2492,ei-pet,0.7508,0,0.0,2.0,4276.055540376704
jupe,---,0.525,ei-jute-kenaf,0.9264,ei-pet,0.0736,0,0.0,2.0,4848.083057187841
jupe,---,0.525,ei-jute-kenaf,0.7707999999999999,ei-pet,0.2292,0,0.0,2.0,4652.271655909049
jupe,---,0.525,ei-jute-kenaf,0.3384,ei-pet,0.6616,0,0.0,2.0,4381.3653566574985
jupe,---,0.525,ei-jute-kenaf,0.7704,ei-pet-r,0.2296,0,0.0,2.0,4630.949108150949
jupe,---,0.525,ei-jute-kenaf,0.1625999999999999,ei-pet-r,0.8374000000000001,0,0.0,2.0,4103.311383528511
jupe,---,0.525,ei-jute-kenaf,0.5867,ei-pet-r,0.4133,0,0.0,2.0,4388.149966876278
jupe,---,0.525,ei-jute-kenaf,0.6197,ei-pet-r,0.3803,0,0.0,2.0,4431.375018156557
jupe,---,0.525,ei-jute-kenaf,0.6694,ei-pet-r,0.3306,0,0.0,2.0,4496.798184114577
jupe,---,0.525,ei-jute-kenaf,0.0055999999999999,ei-viscose,0.9944,0,0.0,2.0,4341.318816694586
jupe,---,0.525,ei-jute-kenaf,0.7455000000000002,ei-viscose,0.2545,0,0.0,2.0,4788.181290294151
jupe,---,0.525,ei-jute-kenaf,0.6794,ei-viscose,0.3206,0,0.0,2.0,4748.260207032992
jupe,---,0.525,ei-jute-kenaf,0.4957,ei-viscose,0.5043,0,0.0,2.0,4637.314624656671
jupe,---,0.525,ei-jute-kenaf,0.6049,ei-viscose,0.3951,0,0.0,2.0,4703.265945263607
jupe,---,0.525,ei-laine-par-defaut,0.6801999999999999,ei-laine-nouvelle-filiere,0.3198,0,0.0,2.0,6511.011523950277
jupe,---,0.525,ei-laine-par-defaut,0.8771,ei-laine-nouvelle-filiere,0.1229,0,0.0,2.0,7088.9551301989495
jupe,---,0.525,ei-laine-par-defaut,0.9222,ei-laine-nouvelle-filiere,0.0778,0,0.0,2.0,7221.33327464697
jupe,---,0.525,ei-laine-par-defaut,0.961,ei-laine-nouvelle-filiere,0.039,0,0.0,2.0,7335.219571866108
jupe,---,0.525,ei-laine-par-defaut,0.2372,ei-laine-nouvelle-filiere,0.7628,0,0.0,2.0,5210.711790236912
jupe,---,0.525,ei-laine-par-defaut,0.0388,ei-lin,0.9612,0,0.0,2.0,4142.595248977217
jupe,---,0.525,ei-laine-par-defaut,0.9003,ei-lin,0.0996999999999999,0,0.0,2.0,7124.551384767795
jupe,---,0.525,ei-laine-par-defaut,0.5617,ei-lin,0.4383000000000001,0,0.0,2.0,6020.30944824291
jupe,---,0.525,ei-laine-par-defaut,0.3225,ei-lin,0.6775,0,0.0,2.0,5082.387890546097
jupe,---,0.525,ei-laine-par-defaut,0.0731,ei-lin,0.9269,0,0.0,2.0,4256.218398803838
jupe,---,0.525,ei-laine-par-defaut,0.531,ei-pa,0.469,0,0.0,2.0,5780.021412650484
jupe,---,0.525,ei-laine-par-defaut,0.8036999999999999,ei-pa,0.1963,0,0.0,2.0,6736.760978835807
jupe,---,0.525,ei-laine-par-defaut,0.3619999999999999,ei-pa,0.638,0,0.0,2.0,5366.463495612106
jupe,---,0.525,ei-laine-par-defaut,0.0148,ei-pa,0.9852,0,0.0,2.0,4252.384975182094
jupe,---,0.525,ei-laine-par-defaut,0.6923,ei-pa,0.3077,0,0.0,2.0,6341.1958147732175
jupe,---,0.525,ei-laine-par-defaut,0.7353000000000001,ei-pp,0.2647,0,0.0,2.0,6388.805964354654
jupe,---,0.525,ei-laine-par-defaut,0.7737,ei-pp,0.2263,0,0.0,2.0,6540.095599142349
jupe,---,0.525,ei-laine-par-defaut,0.1338,ei-pp,0.8661999999999999,0,0.0,2.0,4305.159568843044
jupe,---,0.525,ei-laine-par-defaut,0.3400999999999999,ei-pp,0.6599,0,0.0,2.0,5044.030364838169
jupe,---,0.525,ei-laine-par-defaut,0.81,ei-pp,0.19,0,0.0,2.0,6683.926981725221
jupe,---,0.525,ei-laine-par-defaut,0.1442,ei-pet,0.8558,0,0.0,2.0,4487.570750152617
jupe,---,0.525,ei-laine-par-defaut,0.8304,ei-pet,0.1696,0,0.0,2.0,6777.882874549091
jupe,---,0.525,ei-laine-par-defaut,0.8127,ei-pet,0.1873,0,0.0,2.0,6708.7439865317
jupe,---,0.525,ei-laine-par-defaut,0.5766,ei-pet,0.4234,0,0.0,2.0,5804.094984690422
jupe,---,0.525,ei-laine-par-defaut,0.4569,ei-pet,0.5431,0,0.0,2.0,5613.358112622225
jupe,---,0.525,ei-laine-par-defaut,0.7878000000000001,ei-pet-r,0.2122,0,0.0,2.0,6592.515035307779
jupe,---,0.525,ei-laine-par-defaut,0.0281,ei-pet-r,0.9719,0,0.0,2.0,4002.25915613854
jupe,---,0.525,ei-laine-par-defaut,0.9514,ei-pet-r,0.0486,0,0.0,2.0,7250.97132785305
jupe,---,0.525,ei-laine-par-defaut,0.8959,ei-pet-r,0.1041,0,0.0,2.0,7025.7821796799535
jupe,---,0.525,ei-laine-par-defaut,0.5862,ei-pet-r,0.4138,0,0.0,2.0,5803.366076619313
jupe,---,0.525,ei-laine-par-defaut,0.7414000000000001,ei-viscose,0.2586,0,0.0,2.0,6644.992754871268
jupe,---,0.525,ei-laine-par-defaut,0.0892999999999999,ei-viscose,0.9107,0,0.0,2.0,4615.816527614064
jupe,---,0.525,ei-laine-par-defaut,0.6021,ei-viscose,0.3979,0,0.0,2.0,6211.5251142380375
jupe,---,0.525,ei-laine-par-defaut,0.253,ei-viscose,0.747,0,0.0,2.0,5125.211019872926
jupe,---,0.525,ei-laine-par-defaut,0.983,ei-viscose,0.017,0,0.0,2.0,7396.793056213608
jupe,---,0.525,ei-laine-nouvelle-filiere,0.377,ei-lin,0.623,0,0.0,2.0,4156.350511637262
jupe,---,0.525,ei-laine-nouvelle-filiere,0.0648,ei-lin,0.9352,0,0.0,2.0,4038.521726911416
jupe,---,0.525,ei-laine-nouvelle-filiere,0.4709,ei-lin,0.5291,0,0.0,2.0,4191.789726517968
